filename,width,height,class,xmin,ymin,xmax,ymax
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,146,296,256,390
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,109,246,164,304
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,478,250,527,287
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,142,92,177,119
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,130,144,157,179
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,36,103,118,199
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,0,460,145,586
Physical_Damge_415_jpg.rf.653ec76889ce494bca1059a46bc9b4b1.jpg,640,640,Physical Damage,253,22,377,88
ROI_169_jpg.rf.b29e1ec45f48d4a71fc67308d6070477.jpg,640,640,Bird Drop,128,242,219,288
ROI_169_jpg.rf.b29e1ec45f48d4a71fc67308d6070477.jpg,640,640,Dusty,4,15,188,584
ROI_169_jpg.rf.b29e1ec45f48d4a71fc67308d6070477.jpg,640,640,Dusty,365,369,640,606
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,240,18,289,71
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,131,150,215,218
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,361,181,422,231
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,369,141,408,170
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,281,179,314,216
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,291,105,331,145
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,261,355,287,402
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,341,311,373,367
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,440,258,477,300
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,514,310,541,358
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,488,489,522,547
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,569,386,593,432
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,467,437,508,475
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,182,345,235,384
poop-231-_jpg.rf.5a929128bf6c8f6d647f7e9f41db8657.jpg,640,640,Bird Drop,202,268,262,310
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Defective,50,64,637,547
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Snow,61,71,628,542
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Snow,333,416,540,526
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Snow,223,283,280,330
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Snow,323,173,390,230
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Snow,340,267,463,403
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Defective,523,115,640,564
solar_Fri_Jun_23_16__27__38_2017_L_0-023675516946_I_0-192305882353_jpg.rf.7b45ff00a498496b9fdcdb6bee1c6c08.jpg,640,640,Snow,546,457,640,559
pv_crack-153-_jpg.rf.3753dca3be78cd5f2bb85c675f1cc85f.jpg,640,640,Defective,113,112,418,529
pv_crack-153-_jpg.rf.3753dca3be78cd5f2bb85c675f1cc85f.jpg,640,640,Physical Damage,114,115,412,529
pv_crack-155-_jpg.rf.98b6b0dd800c9d8420add77c69d016cf.jpg,640,640,Physical Damage,115,112,523,528
pv_crack-155-_jpg.rf.98b6b0dd800c9d8420add77c69d016cf.jpg,640,640,Defective,112,112,528,528
IMG_20241003_093411_178_jpg.rf.84fee991e097e9d6e00e1f38ec2d16fe.jpg,640,640,Defective,15,11,575,640
IMG_20241003_093411_178_jpg.rf.84fee991e097e9d6e00e1f38ec2d16fe.jpg,640,640,Dusty,16,10,571,638
Imgdirty_266_1_jpg.rf.eb96757919b899db3b789397bb4c39e7.jpg,640,640,Defective,125,120,558,509
Imgdirty_266_1_jpg.rf.eb96757919b899db3b789397bb4c39e7.jpg,640,640,Dusty,129,119,558,509
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Defective,0,262,539,586
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,334,407,442,515
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,431,324,509,569
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Defective,112,132,477,316
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,209,229,275,287
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,284,232,333,318
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,375,168,406,304
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,408,137,464,310
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,308,330,345,365
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Defective,0,196,153,337
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Dusty,0,202,127,337
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,20,308,38,325
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,139,396,163,415
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,150,284,177,301
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Dusty,53,465,224,550
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Dusty,210,393,334,450
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Defective,0,118,200,220
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Dusty,0,125,162,219
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Bird Drop,323,177,377,235
Bird-107-_jpg.rf.165844e19c46a2d92e8a610fe51ac257.jpg,640,640,Dusty,124,84,219,130
pv_crack-151-_jpg.rf.453a334576df1a649b6acbcb2b8274d3.jpg,640,640,Defective,112,112,529,529
pv_crack-151-_jpg.rf.453a334576df1a649b6acbcb2b8274d3.jpg,640,640,Physical Damage,112,112,528,528
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,474,500,541,600
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,245,70,291,121
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,374,197,422,293
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,299,173,328,203
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,281,236,322,277
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,142,215,173,247
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,182,187,205,235
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,277,405,305,442
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,580,466,605,505
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,525,385,556,426
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,195,385,239,416
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,353,381,390,413
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,95,304,121,327
poop-230-_jpg.rf.0a5c2400901ba1b953d057838e34ea76.jpg,640,640,Bird Drop,85,440,114,468
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,130,286,531,640
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,291,100,640,491
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,426,1,640,125
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,84,199,281,479
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,194,74,409,267
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,294,0,481,90
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,60,150,180,308
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,143,61,277,183
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,217,0,336,69
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,48,124,138,236
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,115,52,212,145
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,176,0,265,55
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,93,45,169,115
Clean-7-_jpg.rf.a914b31854320ecab55a7c90224840cb.jpg,640,640,Non Defective,145,0,213,48
pv_crack-149-_jpg.rf.0f2e6fc26a03a0c3dc5c46b00347d25b.jpg,640,640,Defective,112,113,400,529
pv_crack-149-_jpg.rf.0f2e6fc26a03a0c3dc5c46b00347d25b.jpg,640,640,Physical Damage,180,111,400,527
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,76,229,482,607
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,264,217,614,464
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,390,207,640,393
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,483,202,640,308
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,550,193,640,253
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,0,48,152,118
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,14,117,254,247
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,156,119,383,228
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,94,57,260,122
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,187,67,350,126
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,265,122,473,215
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,351,128,544,206
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,270,75,415,127
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,420,129,597,200
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,478,130,638,192
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,338,81,473,128
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,399,88,520,129
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,439,91,558,130
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,485,96,589,130
Clean-75-_jpg.rf.5c6714bf5d6a19cb7205948f333b8216.jpg,640,640,Non Defective,526,100,640,131
pv_crack-154-_jpg.rf.011439346982875ea15293bcf8e17143.jpg,640,640,Physical Damage,112,112,528,528
132v5_jpg.rf.a19edd15e5b7e5c931bcb1b8b3983442.jpg,640,640,Defective,0,8,412,419
132v5_jpg.rf.a19edd15e5b7e5c931bcb1b8b3983442.jpg,640,640,Physical Damage,61,117,268,308
132v5_jpg.rf.a19edd15e5b7e5c931bcb1b8b3983442.jpg,640,640,Physical Damage,120,10,411,90
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,58,349,113,421
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,139,305,296,402
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,224,448,334,554
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,389,460,463,600
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,526,455,606,571
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,384,296,494,390
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,476,246,531,304
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,113,243,175,287
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,487,109,622,194
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,478,150,513,173
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,467,94,502,113
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,317,29,379,59
Physical_Damge_415_jpg.rf.d5bbcffff0866426db80599d469041b9.jpg,640,640,Physical Damage,266,27,314,88
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,158,235,207,258
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,209,228,257,255
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Non Defective,260,207,308,253
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,172,282,205,308
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,205,257,258,307
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,171,351,194,377
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,209,341,259,376
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Non Defective,261,307,327,374
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Non Defective,329,302,398,373
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,329,401,387,434
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,287,430,319,447
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,190,426,238,446
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,131,427,190,448
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,113,456,173,525
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,176,500,238,524
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,256,503,329,523
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,329,450,400,520
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,106,528,177,608
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Non Defective,179,526,255,606
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,256,547,330,606
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,332,534,404,603
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,128,363,142,379
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,274,294,284,307
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Non Defective,101,261,155,309
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,113,253,138,263
144_png_jpg.rf.e609d32ba51c0e3a1340f9133cf9677e.jpg,640,640,Snow,96,354,106,367
pv_crack-114-_jpg.rf.db89fb089c3ca553d734a205676ea6e7.jpg,640,640,Physical Damage,112,112,528,528
Do-Solar-Panels-Break-___jpg.rf.185666a7bdccff3408b1d8dc50527119.jpg,416,416,Physical Damage,205,88,368,319
Do-Solar-Panels-Break-___jpg.rf.185666a7bdccff3408b1d8dc50527119.jpg,416,416,Physical Damage,345,0,409,79
Imgdirty_254_1_jpg.rf.7bca7b5b8b73a5f10320336db8c20523.jpg,640,640,Defective,103,41,640,640
Imgdirty_254_1_jpg.rf.7bca7b5b8b73a5f10320336db8c20523.jpg,640,640,Dusty,123,142,468,263
Imgdirty_254_1_jpg.rf.7bca7b5b8b73a5f10320336db8c20523.jpg,640,640,Dusty,121,92,392,191
Imgdirty_254_1_jpg.rf.7bca7b5b8b73a5f10320336db8c20523.jpg,640,640,Dusty,108,40,339,139
Imgdirty_254_1_jpg.rf.7bca7b5b8b73a5f10320336db8c20523.jpg,640,640,Dusty,135,218,601,378
Imgdirty_254_1_jpg.rf.7bca7b5b8b73a5f10320336db8c20523.jpg,640,640,Dusty,160,364,640,637
