filename,width,height,class,xmin,ymin,xmax,ymax
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,509,303,640,396
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,26,265,491,413
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,2,109,384,209
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,0,130,212,207
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,0,208,329,283
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,342,251,632,334
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,506,243,640,302
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,227,211,591,262
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,0,28,157,75
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,0,90,161,124
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,112,106,496,209
Imgdirty_260_1_jpg.rf.2f7e696c27c3c64741a9f4de7e3db5e7.jpg,640,640,Dusty,0,13,72,36
pv_crack-3-_jpg.rf.5c30a9d7d7b44b6fb5e9284183b0b61d.jpg,640,640,Defective,0,11,640,640
pv_crack-3-_jpg.rf.5c30a9d7d7b44b6fb5e9284183b0b61d.jpg,640,640,Physical Damage,96,231,465,469
pv_crack-3-_jpg.rf.5c30a9d7d7b44b6fb5e9284183b0b61d.jpg,640,640,Non Defective,0,0,580,232
Clean_5_jpg.rf.2b3f6acb8618def166b384a7f4ee2f52.jpg,640,640,Non Defective,0,104,640,640
Clean_5_jpg.rf.2b3f6acb8618def166b384a7f4ee2f52.jpg,640,640,Non Defective,43,107,640,478
IMG_0447_jpg.rf.032392fe553aab2910eae67ce263fe01.jpg,640,640,Non Defective,45,9,611,518
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,2,206,20,246
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,1,254,42,317
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,0,316,86,446
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,1,447,169,637
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,129,331,577,639
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,71,260,384,414
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,23,189,218,243
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,41,219,283,304
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,332,223,561,322
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,456,269,640,437
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,498,195,639,268
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,254,193,439,256
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,197,169,353,215
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,339,156,462,192
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,403,175,552,227
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,513,158,635,201
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,434,145,547,177
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,516,134,621,161
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,521,117,601,137
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,584,125,640,149
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,471,110,542,126
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,428,105,492,118
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,457,125,542,147
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,378,135,477,159
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,334,125,422,144
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,408,118,486,135
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,368,111,440,125
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,333,106,401,117
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,297,118,375,135
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,362,96,416,104
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,215,124,312,144
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,189,114,273,126
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,267,111,341,123
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,167,108,245,116
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,242,105,310,113
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,307,100,367,110
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,280,95,339,104
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,221,100,283,108
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,259,92,314,100
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,311,89,361,95
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,290,86,336,91
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,201,95,260,103
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,1,135,117,162
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,114,127,225,152
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,96,117,193,132
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,0,122,96,138
Clean_73_jpg.rf.5d0c992e325271caf1f00d435b87da77.jpg,640,640,Non Defective,1,114,81,123
solar_Fri_Jun_16_13__41__47_2017_L_0-282424526593_I_0-368003921569_jpg.rf.54ba748825eb7c5cbe1f65badef0d796.jpg,640,640,Dusty,523,187,597,243
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Defective,54,70,640,556
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Snow,403,467,480,517
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Snow,354,424,404,484
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Snow,320,143,557,410
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Snow,477,427,530,483
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Snow,560,160,593,253
solar_Wed_Jun_28_17__10__7_2017_L_0-660197490995_I_0-126290196078_jpg.rf.10e3d45b7b028071e0b9b830a89e4dd6.jpg,640,640,Snow,557,254,590,314
IMG_20241003_093422_026_jpg.rf.7849a91992b4d66111afb76019b6bb22.jpg,640,640,Dusty,57,0,640,611
IMG_20241003_093422_026_jpg.rf.7849a91992b4d66111afb76019b6bb22.jpg,640,640,Defective,52,1,639,612
pv_crack-193-_jpg.rf.6abb633735a555906c1e78f53042d271.jpg,640,640,Physical Damage,170,220,470,421
pv_crack-193-_jpg.rf.6abb633735a555906c1e78f53042d271.jpg,640,640,Defective,170,220,470,421
Dust-169-_jpg.rf.9181d15ce04c09320f05c42000cdb0c7.jpg,640,640,Defective,297,272,640,638
Dust-169-_jpg.rf.9181d15ce04c09320f05c42000cdb0c7.jpg,640,640,Dusty,297,269,640,640
Dust-169-_jpg.rf.9181d15ce04c09320f05c42000cdb0c7.jpg,640,640,Dusty,264,249,561,481
Dust-155-_jpg.rf.879f8689416947ad76efe300e1bda912.jpg,640,640,Dusty,0,59,530,373
Dust-155-_jpg.rf.879f8689416947ad76efe300e1bda912.jpg,640,640,Dusty,393,334,640,640
Dust-155-_jpg.rf.879f8689416947ad76efe300e1bda912.jpg,640,640,Dusty,350,315,505,417
158_png_jpg.rf.70f2278e526f24427b259f82dc80c487.jpg,640,640,Snow,288,288,396,486
158_png_jpg.rf.70f2278e526f24427b259f82dc80c487.jpg,640,640,Defective,381,211,490,373
158_png_jpg.rf.70f2278e526f24427b259f82dc80c487.jpg,640,640,Snow,382,212,488,374
158_png_jpg.rf.70f2278e526f24427b259f82dc80c487.jpg,640,640,Non Defective,241,297,320,386
158_png_jpg.rf.70f2278e526f24427b259f82dc80c487.jpg,640,640,Non Defective,259,351,334,445
Imgdirty_337_1_jpg.rf.606cb594abc2eada67d993d2e66efa19.jpg,640,640,Defective,146,226,632,417
Imgdirty_337_1_jpg.rf.606cb594abc2eada67d993d2e66efa19.jpg,640,640,Defective,66,210,540,426
Imgdirty_337_1_jpg.rf.606cb594abc2eada67d993d2e66efa19.jpg,640,640,Dusty,52,206,542,430
Imgdirty_337_1_jpg.rf.606cb594abc2eada67d993d2e66efa19.jpg,640,640,Defective,0,225,393,441
Imgdirty_337_1_jpg.rf.606cb594abc2eada67d993d2e66efa19.jpg,640,640,Dusty,0,223,398,443
Imgdirty_337_1_jpg.rf.606cb594abc2eada67d993d2e66efa19.jpg,640,640,Dusty,158,224,638,421
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Bird Drop,485,488,524,529
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Non Defective,213,54,558,123
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Non Defective,415,50,640,105
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Non Defective,321,40,489,68
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,114,302,180,622
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,377,280,509,393
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,277,192,383,276
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,237,155,290,191
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,106,245,135,293
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,96,163,118,194
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,206,128,234,146
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,88,117,100,147
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,178,102,195,117
Dust-154-_jpg.rf.42a6bb67fda2efae27fc3e0c3ad33fe2.jpg,640,640,Dusty,87,100,97,117
Dust-12-_jpg.rf.b812dc2844649680f7480643fdc80165.jpg,640,640,Dusty,195,258,640,640
Clean_57_jpg.rf.e32ab14e157e463e1e5668e1769f5175.jpg,640,640,Non Defective,3,95,585,431
Clean_57_jpg.rf.e32ab14e157e463e1e5668e1769f5175.jpg,640,640,Non Defective,0,47,464,220
Clean_57_jpg.rf.e32ab14e157e463e1e5668e1769f5175.jpg,640,640,Non Defective,131,179,639,640
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Dusty,3,116,422,523
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Dusty,351,268,640,640
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Defective,0,0,284,127
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Dusty,2,0,282,125
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Defective,253,19,640,255
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Dusty,258,21,640,252
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Defective,0,117,424,523
Dust-3-_jpg.rf.ae8bb9929e339741dee14f6cd81cb61e.jpg,640,640,Defective,355,265,640,640
Imgdirty_587_1_jpg.rf.4a33fb71c395dfca62348cbd1dc0aa6b.jpg,640,640,Dusty,0,125,519,427
Imgdirty_587_1_jpg.rf.4a33fb71c395dfca62348cbd1dc0aa6b.jpg,640,640,Dusty,0,171,302,366
Clean_71_jpg.rf.b6e0729ca3375df281f9f3e5ad10248d.jpg,640,640,Non Defective,0,106,587,317
Clean_71_jpg.rf.b6e0729ca3375df281f9f3e5ad10248d.jpg,640,640,Non Defective,0,241,534,640
Clean_53_jpg.rf.f5bfcd9f3af90c52cf2fe2979f2eb1c8.jpg,640,640,Non Defective,0,2,561,480
Clean_53_jpg.rf.f5bfcd9f3af90c52cf2fe2979f2eb1c8.jpg,640,640,Non Defective,144,17,640,429
Physical_Damge_134_jpg.rf.6a66e28f0c0cf46dbd31f13765de4d83.jpg,640,640,Defective,8,4,640,640
Physical_Damge_134_jpg.rf.6a66e28f0c0cf46dbd31f13765de4d83.jpg,640,640,Physical Damage,22,12,631,630
solar_Fri_Jun_16_11__5__33_2017_L_0-882442247431_I_0-322878431373_jpg.rf.a2a96d8485b1d76e3eeb6efa212c5cd0.jpg,640,640,Dusty,283,115,599,246
solar_Fri_Jun_16_11__5__33_2017_L_0-882442247431_I_0-322878431373_jpg.rf.a2a96d8485b1d76e3eeb6efa212c5cd0.jpg,640,640,Dusty,160,250,240,293
solar_Fri_Jun_16_11__5__33_2017_L_0-882442247431_I_0-322878431373_jpg.rf.a2a96d8485b1d76e3eeb6efa212c5cd0.jpg,640,640,Dusty,297,380,393,433
Physical_Damge_164_jpg.rf.d0fe6ddf143275ada1de058556b92357.jpg,640,640,Defective,3,2,640,639
Physical_Damge_164_jpg.rf.d0fe6ddf143275ada1de058556b92357.jpg,640,640,Physical Damage,40,36,640,640
Dust-132-_jpg.rf.ebf1a1284f0495cb224b0907bbc2e88d.jpg,640,640,Dusty,209,358,561,506
Dust-132-_jpg.rf.ebf1a1284f0495cb224b0907bbc2e88d.jpg,640,640,Dusty,0,118,639,460
Dust-42-_jpg.rf.e6a3a6d6043d98bc51ddcc08159528c3.jpg,640,640,Defective,147,238,620,548
Dust-42-_jpg.rf.e6a3a6d6043d98bc51ddcc08159528c3.jpg,640,640,Dusty,36,50,617,548
Dust-42-_jpg.rf.e6a3a6d6043d98bc51ddcc08159528c3.jpg,640,640,Dusty,153,56,636,350
Dust-42-_jpg.rf.e6a3a6d6043d98bc51ddcc08159528c3.jpg,640,640,Defective,40,50,362,258
Dust-42-_jpg.rf.e6a3a6d6043d98bc51ddcc08159528c3.jpg,640,640,Defective,217,114,432,211
Physical_Damge_159_jpg.rf.e81dad3cac3410a61619c274fe1640f5.jpg,640,640,Defective,0,0,640,640
Physical_Damge_159_jpg.rf.e81dad3cac3410a61619c274fe1640f5.jpg,640,640,Physical Damage,0,112,640,408
Physical_Damge_159_jpg.rf.e81dad3cac3410a61619c274fe1640f5.jpg,640,640,Physical Damage,2,347,633,640
Physical_Damge_159_jpg.rf.e81dad3cac3410a61619c274fe1640f5.jpg,640,640,Physical Damage,0,0,640,147
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Defective,21,111,585,496
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Bird Drop,4,137,184,243
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Bird Drop,57,241,545,640
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Defective,0,216,185,594
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Bird Drop,0,413,192,593
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Defective,1,508,297,640
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Bird Drop,5,520,226,640
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Defective,0,19,366,197
Bird-145-_jpg.rf.8ab330c9b7485d109989e1a16a517616.jpg,640,640,Defective,255,265,640,640
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Defective,70,282,380,516
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,232,393,343,478
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Defective,321,281,571,519
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,378,413,448,484
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,472,393,566,473
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,350,300,456,366
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,446,280,486,306
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,104,333,172,383
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,153,280,206,304
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,171,303,307,363
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Defective,265,135,394,181
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,271,134,394,182
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Defective,404,184,571,275
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Non Defective,282,179,484,278
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,436,182,462,198
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,448,213,471,234
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Physical Damage,477,192,533,250
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Non Defective,120,175,311,276
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Non Defective,70,170,151,274
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Non Defective,70,124,171,174
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Non Defective,354,136,504,185
pv_crack-179-_jpg.rf.32ba952674abe0e9264971a0dd0326c8.jpg,640,640,Non Defective,494,278,571,362
Dust-108-_jpg.rf.eacc9a73d2601799ea67c3da11f8153b.jpg,640,640,Dusty,20,111,351,212
Dust-108-_jpg.rf.eacc9a73d2601799ea67c3da11f8153b.jpg,640,640,Non Defective,255,118,623,276
Dust-108-_jpg.rf.eacc9a73d2601799ea67c3da11f8153b.jpg,640,640,Dusty,0,170,545,597
Dust-108-_jpg.rf.eacc9a73d2601799ea67c3da11f8153b.jpg,640,640,Dusty,0,330,378,640
Physical_Damge_142_jpg.rf.55cdc71213a6df23fc73f539b544b0e6.jpg,640,640,Physical Damage,7,3,638,640
Physical_Damge_142_jpg.rf.55cdc71213a6df23fc73f539b544b0e6.jpg,640,640,Defective,0,0,640,640
Physical_Damge_292_jpg.rf.d5ca408d1555e244ef6e7905e1c3d03c.jpg,640,640,Defective,116,0,640,562
Physical_Damge_292_jpg.rf.d5ca408d1555e244ef6e7905e1c3d03c.jpg,640,640,Physical Damage,260,311,464,449
Physical_Damge_292_jpg.rf.d5ca408d1555e244ef6e7905e1c3d03c.jpg,640,640,Physical Damage,558,389,640,524
Physical_Damge_292_jpg.rf.d5ca408d1555e244ef6e7905e1c3d03c.jpg,640,640,Physical Damage,324,49,484,313
Physical_Damge_183_jpg.rf.04d0fb282310dccceceb1f7fe67ad4ab.jpg,640,640,Defective,0,0,639,640
Physical_Damge_183_jpg.rf.04d0fb282310dccceceb1f7fe67ad4ab.jpg,640,640,Physical Damage,113,38,597,531
IMG_0446_jpg.rf.cc4f5ab97e53d1bf36c6f5d31e325237.jpg,640,640,Non Defective,33,9,633,529
Physical_Damge_550_jpg.rf.6e38a9fadd724f6c83926b8a1c466490.jpg,640,640,Non Defective,15,0,615,236
Physical_Damge_125_jpg.rf.9e39a7877ee85d87d4efb10e7dc153ee.jpg,640,640,Physical Damage,24,10,628,617
Physical_Damge_153_jpg.rf.d758dfc0feef724c4ce1ca8b8f2945ad.jpg,640,640,Defective,4,6,640,632
Physical_Damge_153_jpg.rf.d758dfc0feef724c4ce1ca8b8f2945ad.jpg,640,640,Physical Damage,18,16,638,640
Physical_Damge_16_jpg.rf.e04914ad657d1d9d163fd9e89727ea16.jpg,640,640,Physical Damage,0,0,639,242
Physical_Damge_16_jpg.rf.e04914ad657d1d9d163fd9e89727ea16.jpg,640,640,Defective,0,388,637,640
Physical_Damge_16_jpg.rf.e04914ad657d1d9d163fd9e89727ea16.jpg,640,640,Physical Damage,1,495,115,567
solar_Tue_Jun_27_11__21__57_2017_L_0-813272169854_I_0-685615686275_jpg.rf.c7c6a3bac299e5b249b7e0579fa8a7cf.jpg,640,640,Snow,137,270,277,333
solar_Tue_Jun_27_11__21__57_2017_L_0-813272169854_I_0-685615686275_jpg.rf.c7c6a3bac299e5b249b7e0579fa8a7cf.jpg,640,640,Non Defective,518,110,640,558
solar_Tue_Jun_27_11__21__57_2017_L_0-813272169854_I_0-685615686275_jpg.rf.c7c6a3bac299e5b249b7e0579fa8a7cf.jpg,640,640,Snow,497,157,607,207
solar_Tue_Jun_27_11__21__57_2017_L_0-813272169854_I_0-685615686275_jpg.rf.c7c6a3bac299e5b249b7e0579fa8a7cf.jpg,640,640,Snow,414,147,484,243
solar_Tue_Jun_27_11__21__57_2017_L_0-813272169854_I_0-685615686275_jpg.rf.c7c6a3bac299e5b249b7e0579fa8a7cf.jpg,640,640,Snow,370,220,413,277
solar_Tue_Jun_27_11__21__57_2017_L_0-813272169854_I_0-685615686275_jpg.rf.c7c6a3bac299e5b249b7e0579fa8a7cf.jpg,640,640,Snow,586,110,623,150
Physical_Damge_548_jpg.rf.65c930230a00951b9e1603f746b25ab8.jpg,640,640,Non Defective,1,398,640,639
IMG_20241003_090037_036_jpg.rf.d74a92f63ff5ea13937cc9b4a6c68a91.jpg,640,640,Non Defective,4,9,640,519
Physical_Damge_29_jpg.rf.61a2db1a9d198d16e70543e91713137f.jpg,640,640,Defective,0,5,640,640
Physical_Damge_29_jpg.rf.61a2db1a9d198d16e70543e91713137f.jpg,640,640,Physical Damage,110,4,204,74
Physical_Damge_29_jpg.rf.61a2db1a9d198d16e70543e91713137f.jpg,640,640,Physical Damage,575,212,640,298
Physical_Damge_29_jpg.rf.61a2db1a9d198d16e70543e91713137f.jpg,640,640,Physical Damage,579,525,640,597
Physical_Damge_29_jpg.rf.61a2db1a9d198d16e70543e91713137f.jpg,640,640,Physical Damage,0,346,32,422
Imgdirty_431_1_jpg.rf.7508d39883dee542ac607a7f3a3943ed.jpg,640,640,Defective,0,257,640,488
Imgdirty_431_1_jpg.rf.7508d39883dee542ac607a7f3a3943ed.jpg,640,640,Dusty,0,258,219,488
Imgdirty_431_1_jpg.rf.7508d39883dee542ac607a7f3a3943ed.jpg,640,640,Dusty,90,263,596,487
Imgdirty_431_1_jpg.rf.7508d39883dee542ac607a7f3a3943ed.jpg,640,640,Dusty,426,263,640,486
ROI_102_jpg.rf.d933650bd7289297f625e5bd5a2fe04b.jpg,640,640,Dusty,363,550,539,640
ROI_102_jpg.rf.d933650bd7289297f625e5bd5a2fe04b.jpg,640,640,Dusty,14,555,45,640
solar_Thu_Jun_15_15__1__1_2017_L_0-363259002891_I_0-358054901961_jpg.rf.6e7edd0a6c38034a56582269deb2b125.jpg,640,640,Dusty,267,293,353,350
solar_Thu_Jun_15_15__1__1_2017_L_0-363259002891_I_0-358054901961_jpg.rf.6e7edd0a6c38034a56582269deb2b125.jpg,640,640,Dusty,437,217,517,267
solar_Thu_Jun_15_15__1__1_2017_L_0-363259002891_I_0-358054901961_jpg.rf.6e7edd0a6c38034a56582269deb2b125.jpg,640,640,Dusty,59,379,151,468
solar_Thu_Jun_15_15__1__1_2017_L_0-363259002891_I_0-358054901961_jpg.rf.6e7edd0a6c38034a56582269deb2b125.jpg,640,640,Dusty,555,132,616,191
Physical_Damge_236_jpg.rf.cdbb3449c2f857cb57567a06a4982fc8.jpg,640,640,Defective,0,97,640,640
Physical_Damge_236_jpg.rf.cdbb3449c2f857cb57567a06a4982fc8.jpg,640,640,Physical Damage,0,470,397,640
Physical_Damge_236_jpg.rf.cdbb3449c2f857cb57567a06a4982fc8.jpg,640,640,Physical Damage,6,130,192,240
Physical_Damge_236_jpg.rf.cdbb3449c2f857cb57567a06a4982fc8.jpg,640,640,Physical Damage,78,222,618,459
Physical_Damge_236_jpg.rf.cdbb3449c2f857cb57567a06a4982fc8.jpg,640,640,Physical Damage,294,121,513,211
Dust-71-_jpg.rf.e43a51d580081d025683be07635d7613.jpg,640,640,Dusty,1,124,397,640
Dust-71-_jpg.rf.e43a51d580081d025683be07635d7613.jpg,640,640,Dusty,312,180,640,640
Dust-71-_jpg.rf.e43a51d580081d025683be07635d7613.jpg,640,640,Dusty,0,49,640,245
Dust-71-_jpg.rf.e43a51d580081d025683be07635d7613.jpg,640,640,Dusty,0,14,636,179
